1.573644218029428277e-01	-5.546666738365245486e+00	-1.239006842712743195e+00	-1.931677730660410930e+01	-4.842522097004099635e+00	-1.442174235622614820e+00	-1.575618579698159216e+00
-2.001657710596569828e+00	-4.441849281857352061e+00	-4.414358056224792826e+00	-1.245141012924960400e+01	1.013435718170734301e+00	-1.156134820747000269e+01	-9.032365627697512167e+00
-4.529746420135212048e+01	-2.831036549316412909e+00	-3.420496433895889865e-01	8.280729647108581171e-01	-9.237266821068763178e+00	-2.691888185524252464e+00	-7.122689285602158193e+00
-7.867150931702028060e+00	-1.788366550255526732e+01	-1.821729399110575898e+01	-1.797681623762085845e+00	-2.169240003800837258e+01	1.262386349109623662e+00	-7.312679376815811594e-02
-8.532677828765705685e-02	-6.533289200541974040e+00	-2.822467473044943942e-01	-1.068564707144756198e+02	1.066774699733525678e+00	-6.594914069725676953e+00	-8.234361280453999399e+00
-1.040143077144747075e+00	-9.225574133326407633e+00	-2.929648669367185043e+00	1.422205988780729902e+00	1.136967751098038493e+00	3.083037153609324288e-01	-8.295366895811230989e+00
1.003048433137448070e+00	-8.591927974570404913e+00	-4.044798582912612517e+00	-3.540274097582432944e+01	-4.499943228719049948e+00	-7.193939039734959806e+01	3.456622575073400760e+00
1.279318883276776120e+00	-1.143192960956434590e+01	-3.777315295893594538e+01	-1.739216668125989740e+00	-7.279759256317059446e+00	-1.432130838924075000e-01	-1.373464968758734273e+01
9.562855217114546447e-02	-8.236433423009354726e+01	-3.199890419251657292e+01	-1.194678833549265384e+01	-4.684686016489880700e+01	-5.025097558828878164e+01	1.142219025464922488e+00
-2.533927783429246716e+01	8.323190564629620036e-01	-2.531026502849806903e+01	-1.495763431732360971e+02	1.244676066255363311e+00	-3.229890537308433007e+00	2.019516686787354853e+00
-9.834634281174938764e+00	-1.544181585183946197e+02	-3.902681637859890529e-01	1.328205882826083650e+00	7.609839996039838850e-01	-1.076297262804902649e-01	-1.765610407180144747e+01
-7.134663684513165016e+00	-7.613347451974616042e+00	-5.166451665481832656e+00	-1.333455390946592090e+01	-2.196180710747874798e-02	-1.379706619804172085e+01	-1.209404450199825121e+01
-6.187357207629874978e+01	1.473726874917632435e+00	9.999708157183077040e-01	-2.895757366807641731e+00	-1.982311136953799791e+00	-3.807857759962610000e+00	-1.656979604912654835e+00
-5.778734315027618607e+01	-1.549902387534739745e+00	-1.094618519018134339e+00	-1.416372818274040668e+01	-3.248678606449873385e+00	-6.128397499593085662e+00	-9.201187207292020886e-01
-2.801028391400972595e-02	-1.716505385754674151e+01	-4.711232600781767310e+00	-8.245940340945990954e+01	1.154464999925774116e+00	-1.716168255881307392e+00	-9.770415882737443880e+00
-1.100766725315438244e+01	-2.083996544316743638e+01	-3.629604432686996773e+01	8.610594194093640352e-01	-4.207544555821573340e+01	-4.188755394263278475e+01	2.428750049534873501e+00
-8.007643509410882210e-01	-4.517242686532405571e+01	-3.940366057723287074e+00	7.936438635811786657e-01	-7.195057439874668148e+01	-3.549492255532555163e+01	9.072764473478178715e-02
-1.023319436830080420e+00	1.050978288010268324e-01	-2.431675516151518934e+01	1.238575080078376578e+00	6.046246789411845457e-01	6.940053391351501677e-01	3.066166347027694083e+00
