# Закодированные данные - ТЕСТ
-1.249666452407836914e+00,2.850685596466064453e+00,6.741264820098876953e+00,-5.385017395019531250e+00,-5.944591999053955078e+00,7.682110071182250977e-01,-3.671814203262329102e-01,-3.743998050689697266e+00
-5.322189331054687500e-01,4.212199211120605469e+00,6.110876560211181641e+00,-4.476585388183593750e+00,-5.254406929016113281e+00,9.387730956077575684e-01,-2.531279325485229492e-01,-4.886989116668701172e+00
8.707550764083862305e-01,1.245094299316406250e+01,5.299281597137451172e+00,-3.159285783767700195e+00,-6.791044712066650391e+00,4.449842453002929688e+00,3.296569824218750000e+00,-1.638503265380859375e+01
-2.409822463989257812e+00,3.015279769897460938e+01,3.815027713775634766e+00,-5.891558647155761719e+00,-1.791764450073242188e+01,1.995183753967285156e+01,1.916486549377441406e+01,-5.520240020751953125e+01
-1.566686749458312988e+00,1.369403958320617676e+00,5.585042953491210938e+00,-4.800063133239746094e+00,-5.309824943542480469e+00,7.932742238044738770e-01,1.924785971641540527e-02,-2.544827938079833984e+00
-6.721419095993041992e-01,1.646590948104858398e+00,4.549427986145019531e+00,-3.458286285400390625e+00,-3.589622497558593750e+00,-2.626912593841552734e-01,-7.271199226379394531e-01,-1.288839578628540039e+00
1.991616368293762207e+00,6.127861976623535156e+00,6.526660919189453125e+00,-3.080590009689331055e+00,-3.079180479049682617e+00,-1.437287330627441406e+00,-3.061585664749145508e+00,-2.697147846221923828e+00
2.543861770629882812e+01,3.849484252929687500e+01,6.342722177505493164e-01,1.942605972290039062e+01,2.184850120544433594e+01,-1.723370742797851562e+01,-1.900883102416992188e+01,-2.116317272186279297e+00
-7.861932516098022461e-01,1.232497811317443848e+00,3.612934112548828125e+00,-2.642430067062377930e+00,-2.975900173187255859e+00,1.127803325653076172e-02,-3.317968249320983887e-01,-1.193940639495849609e+00
1.752353608608245850e-01,1.181527900695800781e+01,5.295594692230224609e+00,-3.608799457550048828e+00,-7.571628093719482422e+00,5.073324203491210938e+00,4.067946434020996094e+00,-1.685927391052246094e+01
1.799191856384277344e+01,2.869132614135742188e+01,5.536746501922607422e+00,8.671097755432128906e+00,1.157304859161376953e+01,-1.286113166809082031e+01,-1.608944511413574219e+01,-2.760636568069458008e+00
2.743732690811157227e+00,7.181198596954345703e+00,6.568804740905761719e+00,-2.587460756301879883e+00,-2.378331422805786133e+00,-1.958797216415405273e+00,-3.769867897033691406e+00,-2.707283496856689453e+00
1.359217834472656250e+01,2.217710494995117188e+01,6.145574092864990234e+00,5.210906028747558594e+00,7.495533943176269531e+00,-9.809151649475097656e+00,-1.285087394714355469e+01,-2.312423229217529297e+00
-4.572099745273590088e-01,2.084494209289550781e+01,5.542025089263916016e+00,-4.902719020843505859e+00,-1.210685253143310547e+01,1.119045543670654297e+01,1.000039196014404297e+01,-3.376697921752929688e+01
1.728129088878631592e-01,7.005962848663330078e+00,6.838738441467285156e+00,-4.586164474487304688e+00,-5.728195667266845703e+00,1.433002948760986328e+00,-1.255116760730743408e-01,-7.820966720581054688e+00
2.150902152061462402e-02,2.608195304870605469e+00,4.470866680145263672e+00,-2.896683454513549805e+00,-2.581468820571899414e+00,-9.117063879966735840e-01,-1.556442856788635254e+00,-1.108269929885864258e+00
3.025724887847900391e+00,6.837600708007812500e+00,5.594426631927490234e+00,-1.811018586158752441e+00,-1.184945225715637207e+00,-2.421095848083496094e+00,-4.075925350189208984e+00,-1.825114727020263672e+00
2.083134460449218750e+01,3.201165008544921875e+01,3.163228034973144531e+00,1.323462772369384766e+01,1.589359569549560547e+01,-1.502904987335205078e+01,-1.765784645080566406e+01,-1.576939821243286133e+00
1.303105640411376953e+01,2.197876739501953125e+01,6.552012443542480469e+00,4.451941490173339844e+00,6.768865108489990234e+00,-9.191512107849121094e+00,-1.238893222808837891e+01,-3.181618690490722656e+00
-9.184969663619995117e-01,9.377059340476989746e-01,3.423907279968261719e+00,-2.542195081710815430e+00,-2.912470817565917969e+00,2.246830463409423828e-01,-2.029905021190643311e-01,-1.213784456253051758e+00
-1.780372500419616699e+00,2.331514358520507812e+01,4.961345195770263672e+00,-5.647844314575195312e+00,-1.470139026641845703e+01,1.472659778594970703e+01,1.371651935577392578e+01,-4.134971237182617188e+01
-2.038215696811676025e-01,2.132661104202270508e+00,4.126261234283447266e+00,-2.821397066116333008e+00,-2.493717432022094727e+00,-7.930470705032348633e-01,-1.331782221794128418e+00,-9.265760779380798340e-01
-1.753364443778991699e+00,2.256847381591796875e+01,4.887648105621337891e+00,-5.529819011688232422e+00,-1.437949848175048828e+01,1.428557300567626953e+01,1.335648250579833984e+01,-4.003448867797851562e+01
2.395724105834960938e+01,3.641105651855468750e+01,1.418964982032775879e+00,1.748997116088867188e+01,1.995387840270996094e+01,-1.657520294189453125e+01,-1.864872360229492188e+01,-1.904916763305664062e+00
-9.458124637603759766e-01,3.332500934600830078e+00,6.251256942749023438e+00,-4.849643230438232422e+00,-5.488784790039062500e+00,8.775029778480529785e-01,-2.604967057704925537e-01,-4.188611984252929688e+00
3.350366210937500000e+01,5.523014831542968750e+01,-7.291997432708740234e+00,3.707728195190429688e+01,3.648745346069335938e+01,-1.941327857971191406e+01,-1.423527908325195312e+01,-1.369062709808349609e+01
-6.899766921997070312e-01,2.241188764572143555e+00,6.147227287292480469e+00,-4.724643230438232422e+00,-5.135102272033691406e+00,8.717644214630126953e-02,-8.003782033920288086e-01,-2.223855733871459961e+00
2.862059402465820312e+01,4.334622955322265625e+01,3.176972568035125732e-01,2.206663131713867188e+01,2.475744819641113281e+01,-1.881074142456054688e+01,-2.055241966247558594e+01,-3.051702976226806641e+00
-5.907753705978393555e-01,6.834497928619384766e+00,5.958218097686767578e+00,-4.415288925170898438e+00,-6.631513118743896484e+00,2.724876880645751953e+00,1.654202222824096680e+00,-9.582065582275390625e+00
-4.993343353271484375e+00,3.610406112670898438e+01,4.693476200103759766e+00,-8.972784042358398438e+00,-2.387054252624511719e+01,2.680194282531738281e+01,2.571172523498535156e+01,-7.104355621337890625e+01
1.162090587615966797e+01,2.036789131164550781e+01,7.023803710937500000e+00,3.114236116409301758e+00,5.268675327301025391e+00,-8.063121795654296875e+00,-1.125623893737792969e+01,-3.643377304077148438e+00
3.853262364864349365e-01,6.792467594146728516e+00,6.284739971160888672e+00,-4.080165863037109375e+00,-5.154185295104980469e+00,1.282974004745483398e+00,-1.353703886270523071e-01,-7.319642066955566406e+00
2.160266339778900146e-01,6.653204441070556641e+00,6.279941082000732422e+00,-4.188388824462890625e+00,-5.334257602691650391e+00,1.426359653472900391e+00,3.606417775154113770e-02,-7.451613426208496094e+00
-7.513825893402099609e-01,1.209891676902770996e+00,3.156566619873046875e+00,-2.210113286972045898e+00,-2.467738866806030273e+00,-2.334004640579223633e-02,-2.731364071369171143e-01,-1.076555967330932617e+00
-2.266649305820465088e-01,2.024883508682250977e+00,4.006116390228271484e+00,-2.769739866256713867e+00,-2.413903236389160156e+00,-7.828418612480163574e-01,-1.307292342185974121e+00,-8.577530980110168457e-01
2.934664916992187500e+01,4.436731719970703125e+01,5.751084089279174805e-01,2.224528503417968750e+01,2.502734184265136719e+01,-1.905216026306152344e+01,-2.112423706054687500e+01,-3.438058376312255859e+00
-4.304246008396148682e-01,6.394321441650390625e+00,6.657934665679931641e+00,-4.815114498138427734e+00,-6.393859863281250000e+00,1.965076208114624023e+00,6.592013835906982422e-01,-8.151884078979492188e+00
-8.768049478530883789e-01,1.481129527091979980e+00,4.696915149688720703e+00,-3.623802423477172852e+00,-3.974606037139892578e+00,1.135200262069702148e-02,-4.735599160194396973e-01,-1.512069463729858398e+00
1.965368390083312988e+00,5.567003726959228516e+00,5.924056529998779297e+00,-2.746878385543823242e+00,-2.619960069656372070e+00,-1.568366765975952148e+00,-3.006494045257568359e+00,-2.113289356231689453e+00
1.382927417755126953e+01,2.357765007019042969e+01,6.897320747375488281e+00,4.711500167846679688e+00,7.208446979522705078e+00,-9.621121406555175781e+00,-1.304375934600830078e+01,-3.831975936889648438e+00
4.424248218536376953e+00,9.653658866882324219e+00,6.485706806182861328e+00,-1.373833298683166504e+00,-7.328375577926635742e-01,-3.017798900604248047e+00,-5.203537464141845703e+00,-2.968961238861083984e+00
8.287519216537475586e-01,1.251449012756347656e+01,5.502277851104736328e+00,-3.337729215621948242e+00,-6.897123336791992188e+00,4.433578968048095703e+00,3.193824529647827148e+00,-1.646964073181152344e+01
-9.749951362609863281e-01,9.106699228286743164e-01,3.567543983459472656e+00,-2.688545465469360352e+00,-3.072784185409545898e+00,2.749814391136169434e-01,-1.953230500221252441e-01,-1.276395559310913086e+00
-3.923165130615234375e+01,5.105731964111328125e+01,-3.103785991668701172e+00,-3.035088729858398438e+01,-7.552793884277343750e+01,8.830338287353515625e+01,9.332966613769531250e+01,-1.811118621826171875e+02
3.657827615737915039e+00,7.792785167694091797e+00,5.840401172637939453e+00,-1.523666977882385254e+00,-9.258511066436767578e-01,-2.703992605209350586e+00,-4.545120239257812500e+00,-2.050669908523559570e+00
1.102107167243957520e+00,1.264457130432128906e+01,5.521684169769287109e+00,-3.173077583312988281e+00,-6.529544353485107422e+00,4.094937324523925781e+00,2.785595178604125977e+00,-1.606223297119140625e+01
3.262827098369598389e-01,6.327403068542480469e+00,5.728032112121582031e+00,-3.691932916641235352e+00,-4.905869960784912109e+00,1.280268907546997070e+00,7.542222738265991211e-02,-6.895027160644531250e+00
-9.551409482955932617e-01,1.518589258193969727e+00,5.373631000518798828e+00,-4.327518463134765625e+00,-4.674546718597412109e+00,9.153217077255249023e-02,-5.062473416328430176e-01,-1.715262651443481445e+00
6.407593488693237305e-01,1.218429660797119141e+01,5.228497982025146484e+00,-3.253328800201416016e+00,-7.026696681976318359e+00,4.666133880615234375e+00,3.597555875778198242e+00,-1.648838996887207031e+01
-7.714468240737915039e-01,1.475569963455200195e+00,3.998355865478515625e+00,-2.905040502548217773e+00,-3.259238958358764648e+00,-8.133542537689208984e-02,-4.158827066421508789e-01,-1.306699514389038086e+00
3.054842376708984375e+01,4.805478668212890625e+01,-2.081464529037475586e+00,2.668150138854980469e+01,2.869278335571289062e+01,-1.949941444396972656e+01,-1.927191352844238281e+01,-5.358480930328369141e+00
-7.708014249801635742e-01,1.386254787445068359e+00,3.577872753143310547e+00,-2.544281721115112305e+00,-2.895025968551635742e+00,-5.104348063468933105e-02,-2.911371290683746338e-01,-1.224156618118286133e+00
-8.897194862365722656e-01,9.906765222549438477e-01,3.466581821441650391e+00,-2.564588785171508789e+00,-2.902389049530029297e+00,1.723567843437194824e-01,-2.605391144752502441e-01,-1.196496009826660156e+00
3.613002014160156250e+01,6.084080123901367188e+01,-1.113440513610839844e+01,4.473828887939453125e+01,4.134944534301757812e+01,-1.889133071899414062e+01,-9.930230140686035156e+00,-2.019718551635742188e+01
-3.582176268100738525e-01,6.426831722259521484e+00,6.796220302581787109e+00,-4.864135265350341797e+00,-6.314851760864257812e+00,1.807949542999267578e+00,4.290696680545806885e-01,-7.964131355285644531e+00
-1.561756253242492676e+00,1.302472591400146484e+00,5.735399246215820312e+00,-4.922880172729492188e+00,-5.403722286224365234e+00,7.036523222923278809e-01,-7.604704797267913818e-02,-2.414926052093505859e+00
-1.095341920852661133e+00,1.211325645446777344e+00,4.895945072174072266e+00,-3.930240392684936523e+00,-4.324009418487548828e+00,2.741516828536987305e-01,-3.405454754829406738e-01,-1.666983127593994141e+00
-8.055068254470825195e-01,1.595020055770874023e+00,4.872819423675537109e+00,-3.784246444702148438e+00,-4.052387714385986328e+00,-9.172707796096801758e-02,-5.928969383239746094e-01,-1.491199731826782227e+00
2.111653804779052734e+00,5.709414005279541016e+00,5.806935787200927734e+00,-2.569086790084838867e+00,-2.365958690643310547e+00,-1.695251464843750000e+00,-3.142659187316894531e+00,-2.034689426422119141e+00
1.856839942932128906e+01,2.793476104736328125e+01,3.919600486755371094e+00,1.033177185058593750e+01,1.296927356719970703e+01,-1.364451408386230469e+01,-1.629845619201660156e+01,-8.747921586036682129e-01
-7.425674200057983398e-01,2.196019935607910156e+01,5.489715099334716797e+00,-5.163974285125732422e+00,-1.290883731842041016e+01,1.226118373870849609e+01,1.107129573822021484e+01,-3.637337112426757812e+01
-5.488551855087280273e-01,4.916759014129638672e+00,6.969223976135253906e+00,-5.088452816009521484e+00,-5.833751201629638672e+00,1.011585235595703125e+00,-4.555321633815765381e-01,-5.660202026367187500e+00
2.687496566772460938e+01,4.034527587890625000e+01,9.254348278045654297e-01,2.011484146118164062e+01,2.272239112854003906e+01,-1.813885879516601562e+01,-2.011061859130859375e+01,-2.094161510467529297e+00
8.368871688842773438e+00,1.696563911437988281e+01,8.328964233398437500e+00,-4.100255668163299561e-02,1.156867980957031250e+00,-5.125496864318847656e+00,-8.520688056945800781e+00,-5.558032989501953125e+00
-9.092265367507934570e-01,9.554570317268371582e-01,3.438390254974365234e+00,-2.549607038497924805e+00,-2.909653186798095703e+00,2.076430618762969971e-01,-2.216681092977523804e-01,-1.208566665649414062e+00
2.761452913284301758e+00,8.767940521240234375e+00,7.862928867340087891e+00,-3.465069532394409180e+00,-3.474926471710205078e+00,-1.477251291275024414e+00,-3.726110219955444336e+00,-4.743618488311767578e+00
4.235026836395263672e+00,9.311336517333984375e+00,6.372951507568359375e+00,-1.437420725822448730e+00,-8.492841124534606934e-01,-2.830158948898315430e+00,-4.997103214263916016e+00,-2.978869915008544922e+00
5.801800155639648438e+01,1.085668487548828125e+02,-5.400058364868164062e+01,1.200713653564453125e+02,8.623806762695312500e+01,2.340125083923339844e+00,4.511085128784179688e+01,-9.315121459960937500e+01
3.883230209350585938e+01,6.589091491699218750e+01,-1.296670150756835938e+01,4.912469100952148438e+01,4.461082458496093750e+01,-1.975731086730957031e+01,-9.167628288269042969e+00,-2.295098876953125000e+01
3.858517110347747803e-01,1.215198326110839844e+01,5.637423992156982422e+00,-3.720168352127075195e+00,-7.440306663513183594e+00,4.790587425231933594e+00,3.588100910186767578e+00,-1.677066421508789062e+01
2.294574260711669922e+00,5.730857849121093750e+00,5.299091815948486328e+00,-2.110105514526367188e+00,-1.666658997535705566e+00,-1.973944902420043945e+00,-3.354140758514404297e+00,-1.677328109741210938e+00
-1.607482314109802246e+00,2.705805969238281250e+01,4.342777729034423828e+00,-5.370079994201660156e+00,-1.575099372863769531e+01,1.686906814575195312e+01,1.587993335723876953e+01,-4.775965118408203125e+01
-8.175199031829833984e-01,1.109286427497863770e+00,3.431190013885498047e+00,-2.496820449829101562e+00,-2.770888566970825195e+00,5.693826079368591309e-02,-3.337541818618774414e-01,-1.140541076660156250e+00
7.439558410644531250e+01,1.408672637939453125e+02,-9.099544525146484375e+01,1.761093597412109375e+02,1.213255920410156250e+02,2.692566871643066406e+01,9.423474121093750000e+01,-1.572988739013671875e+02
-9.420815110206604004e-02,1.159428405761718750e+01,5.321306228637695312e+00,-3.804816722869873047e+00,-7.875186920166015625e+00,5.306849479675292969e+00,4.340870380401611328e+00,-1.706392860412597656e+01
-7.185436487197875977e-01,1.280494928359985352e+00,3.223321914672851562e+00,-2.247888326644897461e+00,-2.466894865036010742e+00,-8.780786395072937012e-02,-3.454419374465942383e-01,-1.061075210571289062e+00
-7.356441020965576172e-01,1.228564620018005371e+00,3.033144712448120117e+00,-2.089715719223022461e+00,-2.352782487869262695e+00,-3.539934754371643066e-02,-2.291356623172760010e-01,-1.057073831558227539e+00
3.065190017223358154e-01,6.969391345977783203e+00,6.506314754486083984e+00,-4.298599243164062500e+00,-5.403177738189697266e+00,1.406809329986572266e+00,-7.718604803085327148e-02,-7.688107490539550781e+00
5.546154975891113281e+00,1.168902015686035156e+01,7.130620479583740234e+00,-1.119897007942199707e+00,-3.545690774917602539e-01,-3.500594615936279297e+00,-6.145633220672607422e+00,-3.862283706665039062e+00
-6.613621711730957031e-01,1.651040792465209961e+00,4.550012111663818359e+00,-3.462956190109252930e+00,-3.576122283935546875e+00,-2.770239710807800293e-01,-7.452316284179687500e-01,-1.275501728057861328e+00
1.331297039985656738e+00,1.308799362182617188e+01,5.529473781585693359e+00,-3.036478281021118164e+00,-6.425602436065673828e+00,4.046787261962890625e+00,2.741333961486816406e+00,-1.630063629150390625e+01
6.502832031250000000e+01,1.233376464843750000e+02,-7.547060394287109375e+01,1.507140655517578125e+02,1.043765563964843750e+02,1.946876907348632812e+01,7.574591827392578125e+01,-1.315885772705078125e+02
-3.689931929111480713e-01,1.622963714599609375e+01,4.743724346160888672e+00,-3.905534505844116211e+00,-1.009439086914062500e+01,8.748595237731933594e+00,7.989299297332763672e+00,-2.603389930725097656e+01
