4.688052849707979419e+01, 4.752980544833624865e-01, 6.600320292719004112e-01, -9.627676533901723843e+00, 7.036320878943318036e+00, 7.036320878943318036e+00, -7.951862313500365076e+01
2.266908626832176754e+00, 1.130120803349760283e+00, -3.643213070024134970e-01, -1.160975998762044936e+00, -8.076509825936712961e-01, 1.839024001237955064e+00, 1.095050980515449135e+00
2.138242662123932689e+02, 6.272006666649934115e-01, -7.824438171020302590e-01, 1.139944041556724130e+01, -1.486182818984578802e+01, 1.439944041556724130e+01, 7.827105954163223487e+02
1.373314597089056566e+00, 7.913290484673917158e-01, -1.894049597513648431e-01, -1.666492257979181435e+00, -7.431664985333763518e-01, 1.333507742020818565e+00, 5.750398493947656009e-01
4.135813391897360525e-01, 4.204430970426079051e-02, 9.279293353594612048e-01, -3.164337800609839046e+00, 6.554634410641796416e-01, 6.554634410641796416e-01, 2.283450964184527698e-01
2.635722518442855744e+02, 5.642816010136910698e-01, 7.306640596865632276e-02, 1.284762061668712363e+01, -1.664679991950299609e+01, 1.584762061668712363e+01, 1.071801913757790544e+03
1.788241755571107561e+01, -9.342378391133646653e-01, -6.640375758521388505e-01, -7.319166943413601523e+00, 4.157453656594541691e+00, 4.157453656594541691e+00, -1.911433915839209163e+01
4.193151080519643692e+00, -6.525287904992029819e-01, -4.629424590007077400e-01, -4.811777136847119607e+00, 2.190193761655494509e+00, 2.190193761655494509e+00, -1.813749492254320028e+00
-1.052910878594776056e-02, -6.732274305779120116e-01, -2.128068206686911656e-02, -3.979937298853228889e+00, 2.285990400529536726e-01, 2.285990400529536726e-01, -4.308297523627878656e-01
3.354418770625656077e+00, 1.007662101343948180e+00, -6.896494223988574035e-01, -9.988472691930341263e-01, -1.531250112200986724e+00, 2.001152730806965874e+00, 1.612353275433862976e+00
2.324726238488645436e+01, 9.513583637470905963e-01, -7.136376362088583392e-01, 2.066468880254961338e+00, -4.519751127322643391e+00, 5.066468880254961782e+00, 2.780247055953815405e+01
1.350284172054981013e+02, 2.449663044835042602e-01, 3.404141141510412805e-01, 9.303654444713465921e+00, -1.087514288614148228e+01, 1.230365444471346592e+01, 3.898693465745242293e+02
9.085982867323558310e+01, 1.165361815014408498e+00, 1.147224230482069007e+00, -1.235672566323296984e+01, 9.689875478753025462e+00, 9.689875478753025462e+00, -2.157582039347315117e+02
6.503004788477934284e+00, -1.402878222775925332e+00, 9.253723715239209335e-02, -6.068905650861177392e+00, 2.199079811578604993e+00, 2.199079811578604993e+00, -5.003519122888234527e+00
1.853001534776221320e+02, 8.641555357662047410e-01, -1.038253037147724434e-01, 1.096941096396778903e+01, -1.322835554492791488e+01, 1.396941096396778903e+01, 6.290796254868081405e+02
7.070418367733647358e+01, -1.059303475491883972e+00, -6.088080430277683641e-01, 5.236452177885264625e+00, -8.602453276653092118e+00, 8.236452177885263737e+00, 1.490248235921395121e+02
2.618070890818614549e-01, -4.100894291081363940e-02, 8.937726998001956913e-01, -3.219533149558620355e+00, 4.908355108657710408e-01, 4.908355108657710408e-01, 1.244490301942223348e-01
2.411081025209935547e+01, 6.021616641556704064e-02, -1.425694595778745910e+00, 1.414406626320823257e+00, -5.517872730210416243e+00, 4.414406626320823257e+00, 3.006767566534463754e+01
3.951035350102763033e+01, -1.959909422379675081e-01, 8.121123365356881507e-01, 3.113325092497005286e+00, -6.487886638788761928e+00, 6.113325092497005286e+00, 6.234250606685502305e+01
4.332308188790454437e+02, -4.699091248049397929e-01, -3.581469515697244810e-01, 1.816503423807409234e+01, -2.044608663495630907e+01, 2.116503423807409234e+01, 2.251892206612877544e+03
2.793076865929405130e+02, 1.026114719473120163e+00, -2.677609387160274634e-01, 1.385661027362164610e+01, -1.655950154253044815e+01, 1.685661027362164788e+01, 1.166200151491872703e+03
4.609304910917079212e+01, -1.361586661279629018e-01, 7.864477825931592836e-02, -1.021932746618500332e+01, 6.417936837687602925e+00, 6.417936837687602925e+00, -7.965663046160803162e+01
2.821457392998213720e+01, 7.235917673653080584e-01, -1.599908450582976926e-01, 2.534979278488863397e+00, -5.041991986267709613e+00, 5.534979278488862953e+00, 3.722369133272487574e+01
1.153734148379552664e+02, 3.293965208210884454e-01, -1.348360708239144889e+00, -1.421754156979217854e+01, 1.030719651150389993e+01, 1.030719651150389993e+01, -3.121026732045609151e+02
1.264203651800275829e-01, 1.842278377249019772e-01, 1.027316527389008138e+00, -2.724432190221168781e+00, -8.928636318238138136e-02, 2.755678097788313297e-01, 9.465850032512877765e-02
5.438068668172564912e+02, -1.062502332767788271e+00, -1.167313371083333662e+00, 2.004864227266685006e+01, -2.360256689180500089e+01, 2.304864227266685006e+01, 3.172494102140718951e+03
4.974626219732947874e+01, 2.215589254653650697e-01, -1.507713459237199627e-01, -1.022355970071373754e+01, 6.905197273742983199e+00, 6.905197273742983199e+00, -8.829691642022358167e+01
4.555489436566372841e-01, 4.830805103080060281e-01, 9.172553653178234789e-01, -2.299014240086782124e+00, -1.639115570132137489e-01, 7.009857599132180983e-01, 2.887553565197506500e-01
4.103670241158050014e-01, 4.175196173213154283e-01, 7.526654779818064966e-01, -2.340020432275851547e+00, -3.006526082741756145e-01, 6.599795677241482306e-01, 2.073661357073210976e-01
1.047636025224831435e+01, -1.150615562009808412e+00, 8.196358773036551693e-01, -6.412546498175871967e+00, 3.107801033800076773e+00, 3.107801033800076773e+00, -8.815251842575399621e+00
5.033395604803154555e+01, -5.572899133961062290e-01, -2.317462065844854702e-01, 3.948223067723653834e+00, -7.263246643146199055e+00, 6.948223067723653834e+00, 8.953723393791602803e+01
4.423884626646179541e+00, 8.641796237463198471e-01, -4.870139937475836400e-01, -8.999890587270390485e-01, -2.108648395816732801e+00, 2.100010941272961063e+00, 2.325281196728009814e+00
4.181951318283167751e+01, 4.269348491086352171e-01, 1.300070622488232130e+00, -9.091066062688966554e+00, 6.788498663269933786e+00, 6.788498663269933786e+00, -6.641701028543249663e+01
4.899135435111971333e+02, -1.205450068614757564e+00, 7.486065009873800191e-01, 1.893052268576959918e+01, -2.234686267080791922e+01, 2.193052268576959918e+01, 2.712455327561247032e+03
7.344232504317042753e+01, 1.473621527982543089e+00, 3.663144957387466372e-01, -1.096584878668796037e+01, 9.107133682164089805e+00, 9.107133682164089805e+00, -1.549464774807078982e+02
