1.816246728915435824e+02;6.023739252612602124e-01;-7.011626239248816561e-02;1.063614888340688580e+01;-1.330520990969696982e+01;1.363614888340688580e+01;6.112090773108349140e+02
2.023520655854467998e-01;5.043032514330818283e-02;1.067264373889973195e+00;-3.056409168780369168e+00;3.701408434741132458e-01;3.701408434741132458e-01;3.562890959569386951e-01
1.313708489084575035e+02;-5.476896804370821048e-01;-6.178173977568504061e-01;8.439281634316408542e+00;-1.148618914960438531e+01;1.143928163431640854e+01;3.768026000937939557e+02
1.245868831648728081e+00;-4.476658458509005234e-01;-4.953868558689372703e-01;-4.016394018642947650e+00;1.153629861577310844e+00;1.153629861577310844e+00;-2.673934990417313751e-01
1.407197701008706447e+00;-8.726755416615183947e-01;-1.121097011875773264e+00;-4.564411621479649739e+00;1.025356795835515422e+00;1.025356795835515422e+00;-2.370408161958337256e-02
5.875016040062860867e+01;-5.498416937671612992e-01;-8.399570131187005240e-01;4.744503782007813975e+00;-7.574107410230181081e+00;7.744503782007813975e+00;1.124185326600217678e+02
2.031016155139281665e+01;6.857889041011349107e-01;-1.011233732319969381e+00;1.429208267891514783e+00;-4.603463338367838276e+00;4.429208267891514339e+00;2.320830422240229751e+01
4.948005441127787662e+02;-9.769442681869433542e-01;8.901425818384084421e-01;1.925886232250493890e+01;-2.222868448300129529e+01;2.225886232250493890e+01;2.752151268293531757e+03
4.739932735435640199e-01;5.299993351068033043e-01;1.387794578708640980e+00;-2.384871760647459649e+00;2.750222738490603613e-01;6.151282393525405734e-01;1.248472983058931396e-01
7.220103061414464207e+01;-1.167416104146355327e+00;-5.196969865880848305e-01;5.243411992780652398e+00;-8.782519321356941688e+00;8.243411992780652398e+00;1.539318080915224698e+02
3.673826133721551912e+01;4.557097438140121637e-02;1.054189336587814996e+00;-8.884728459899299935e+00;6.210765390599782165e+00;6.210765390599782165e+00;-5.554183745567370778e+01
1.598089199232508362e+00;-1.886301312401781338e-01;-2.782923559292214133e-01;-3.777689103116477654e+00;1.463161589124055695e+00;1.463161589124055695e+00;-5.850800617887663702e-01
3.727140140966578308e-01;-1.017672373338844638e+00;-9.022890917193395754e-01;-4.517541657619758233e+00;4.083808784132216818e-01;4.083808784132216818e-01;1.332444737039203964e-02
1.242792297542172690e+02;-3.682554220013407043e-01;-6.734681469353642758e-01;8.422968204095727884e+00;-1.084731731821182166e+01;1.142296820409572788e+01;3.452721868169081745e+02
7.407735844708397188e+00;1.093479022790886379e+00;7.524431609765716011e-01;-1.822476711831441110e-01;-2.582240178400192043e+00;2.817752328816856000e+00;4.398270957811844184e+00
2.008981719611676597e-01;1.610193738531472407e-01;3.109980830402785390e-01;-2.553209691999384745e+00;-6.813949323440109396e-01;4.467903080006152550e-01;2.139005517027551817e-01
4.319849845700884927e-01;3.578174757081705182e-01;3.937144852340920820e-01;-2.330820865594942948e+00;-5.571467383097652437e-01;6.691791344050570522e-01;1.619095350347331541e-01
1.512828261664438401e+02;-5.130628013106914853e-01;4.887756429949134951e-01;8.927528006005790218e+00;-1.270340918746481051e+01;1.192752800600579022e+01;4.668063769240785632e+02
7.151209301602754032e+00;7.177285316970271056e-01;4.083125716694138152e-01;-5.379639741113766416e-01;-2.982814151885260223e+00;2.462036025888623136e+00;4.893137719095934202e+00
1.021809593909204921e+02;4.721712495124936737e-01;-3.093144515123271709e-01;-1.359753197111525935e+01;9.665439727312573837e+00;9.665439727312573837e+00;-2.595661830698340395e+02
1.215765380375166700e+02;-4.600421971583203984e-01;-7.591611596537579665e-01;8.255345762160741785e+00;-1.077522173140499184e+01;1.125534576216074178e+01;3.339853924247520354e+02
3.686234057510745998e+01;-4.769278169475782425e-03;1.009611295340064663e+00;-8.957547511630389536e+00;6.167983043244389840e+00;6.167983043244389840e+00;-5.593567369073498696e+01
1.700529469660354209e+01;-5.163293531410435566e-01;7.882945928462298246e-02;-6.701819098020238563e+00;4.453968971747165106e+00;4.453968971747165106e+00;-1.694612693859244601e+01
4.581789832146359913e+02;-8.246766720586913291e-01;5.148003319158991342e-01;1.853427928613716347e+01;-2.126977333695185024e+01;2.153427928613716347e+01;2.450482762940810062e+03
2.582492219548056767e+01;5.063192558316768066e-01;-7.882790043617019515e-01;2.030799434727557085e+00;-5.143975278746994562e+00;5.030799434727557085e+00;3.268379108446880821e+01
1.166167528898044566e+03;-1.022423938822062395e-01;1.541420589817168008e+00;3.201204025196179259e+01;-3.326070277658084251e+01;3.501204025196179259e+01;9.944741494671156033e+03
3.905543559036496504e+02;-1.540318584732829899e-01;4.518228451947881030e-02;1.703878026375966215e+01;-1.947176767520843299e+01;2.003878026375966215e+01;1.926970403052783695e+03
5.674995831890998943e+01;-7.565031348663519006e-01;-9.811761141191435165e-01;4.377428486281973896e+00;-7.711223661120631512e+00;7.377428486281973896e+00;1.070924255653476109e+02
2.043199932559765841e+02;-8.766932564164910957e-01;-1.063705087191523679e+00;-1.741312260774829568e+01;1.418303361995971024e+01;1.418303361995971024e+01;-7.307816519916019615e+02
3.003631157781249073e+01;3.743772944534879410e-01;-4.724750743293266303e-02;2.466358748197605255e+00;-5.497566749238610662e+00;5.466358748197605699e+00;4.113810987350347403e+01
6.862081015848326615e+01;9.413920364524303031e-01;-5.605694862572411230e-01;-1.117622262829277702e+01;8.379065211759979093e+00;8.379065211759979093e+00;-1.425169002083576402e+02
4.900294815862531461e-01;4.951057956418402073e-01;8.210292954947622235e-01;-2.260206242041067348e+00;-2.294996546487438893e-01;7.397937579589325408e-01;5.440453527102760978e-01
1.295479719871462976e+02;7.277780949883249084e-01;-5.596475716845569215e-01;-1.420806133894016376e+01;1.154113092741588353e+01;1.154113092741588353e+01;-3.678662646321429861e+02
5.450186811481236848e-01;2.583132853789954497e-01;1.203811797136912887e+00;-2.913334963850018777e+00;7.699399928913241986e-01;7.699399928913241986e-01;-5.861002833650146293e-01
2.978402537636240854e+00;7.366495856003508758e-01;-9.732044764974697726e-01;-1.292303439180324753e+00;-1.758641596705821764e+00;1.707696560819675247e+00;1.299344165427429365e+00
3.340920849759752400e+02;-4.441010988374016200e-01;2.588257493568467682e-01;-2.144712876175080751e+01;1.811823899834045548e+01;1.811823899834045548e+01;-1.527693277496513247e+03
-5.536348081021144063e-01;-4.917347539326877848e-01;2.874652890126534466e-01;-3.375717447011659544e+00;-8.387532436999480812e-01;-3.757174470116597664e-01;-1.710259222075592722e-01
1.205613086962572140e+02;-4.023700242721469644e-01;-6.829853852472664855e-01;8.280904917597954551e+00;-1.065044991467788194e+01;1.128090491759795455e+01;3.292123822881223987e+02
1.205621907451287029e+02;9.411609735445977121e-01;-7.736636078216387880e-01;-1.374481923293765284e+01;1.119484161704584047e+01;1.119484161704584047e+01;-3.296861410872768943e+02
5.830626797296272912e+01;-7.041394029150007672e-01;-9.867700334169740017e-01;4.564589405877203632e+00;-7.717102169995106564e+00;7.564589405877203632e+00;1.110909351733256045e+02
1.146443102138809245e+01;1.111289576168212445e+00;1.016509469267111498e+00;4.862061367647232957e-01;-3.250770378656398840e+00;3.486206136764723240e+00;9.671990266125176205e+00
7.566446366643450006e+01;1.488962980130779101e+00;6.137981480607265228e-01;-1.110626235269505102e+01;9.226301681736089222e+00;9.226301681736089222e+00;-1.621896867616338795e+02
1.969697375425987573e+01;1.032141410674281667e+00;-5.980744898838230572e-01;1.639764781999840215e+00;-4.185120896975933036e+00;4.639764781999840437e+00;2.147822579421862699e+01
5.812602189100290673e+01;-1.151015045567673756e+00;-1.440581185430284350e+00;4.141302992438431474e+00;-8.174383354861088691e+00;7.141302992438431474e+00;1.126611019403804050e+02
1.431788527797509758e+00;-5.773558615392185844e-01;-7.516044762988870476e-01;-4.213653147700025414e+00;1.189546332493596648e+00;1.189546332493596648e+00;-2.688016064095737345e-01
1.429798230104005086e+00;1.109990206719018713e-01;2.707493264333858396e-01;-3.371890206826321013e+00;1.492853018616633776e+00;1.492853018616633776e+00;-1.832390812122295654e-01
5.505621531773812194e+01;-4.351974348109955981e-01;-5.357544717727696915e-01;4.513467164138693200e+00;-7.312992708670315700e+00;7.513467164138693200e+00;1.020872753973280567e+02
2.082247202468302749e+00;7.672076962554312818e-01;-8.189087502327692114e-01;-1.477199761949589796e+00;-1.276585173047382060e+00;1.522800238050410204e+00;1.396647896518776966e+00
1.042174807555095661e+01;-7.436320280909550773e-01;1.251722968577672956e+00;-5.932267638899937801e+00;3.444456760032394538e+00;3.444456760032394538e+00;-7.468451651655394485e+00
1.893967554672963516e+01;1.294836028254891858e+00;-2.196687217894414124e-01;1.756751353257846926e+00;-3.841386364228402517e+00;4.756751353257847370e+00;1.995402836519833656e+01
5.456479060147820803e+01;-6.467641837719867448e-01;-7.263221232719099252e-01;4.275745497493726788e+00;-7.513967349985655630e+00;7.275745497493726788e+00;1.013128983114942514e+02
5.432384144799150505e+01;-2.245202814735851038e-01;-2.510823280949693870e-01;4.635594101621840935e+00;-7.066704588214060223e+00;7.635594101621840935e+00;9.968373438463700609e+01
8.716182757628401134e+01;-1.140333808217832257e+00;8.456940530572505388e-01;6.202449337441358956e+00;-9.484763923990488621e+00;9.202449337441358068e+00;2.038832362648283834e+02
5.214748712572654767e+02;-3.771034464750733228e-02;7.983327783666610555e-01;2.069490852683981075e+01;-2.193826132386318051e+01;2.369490852683981075e+01;2.969656352097156741e+03
1.910085306132040861e+00;-8.294345948143899694e-01;-1.136305317716532981e+00;-4.611302230965472759e+00;1.272709889045232634e+00;1.272709889045232634e+00;-4.757743025432566997e-01
6.518829179212639602e+00;4.803992107795224120e-01;6.061100785882300723e-02;-8.419412095657887729e-01;-3.136482111119028637e+00;2.158058790434211005e+00;4.678851297484017735e+00
6.609260453529208235e+01;1.115837086818600277e+00;-5.476601978565800444e-01;-1.078544631621915428e+01;8.434083392981527538e+00;8.434083392981527538e+00;-1.337091361984689684e+02
3.427902595540484754e+02;9.309879373866707108e-02;7.136686261216769189e-01;1.544392490514475114e+01;-1.858918956745690210e+01;1.844392490514475114e+01;1.587418062319599812e+03
2.562830966879968742e+02;9.305870398875361049e-01;7.643017469833766064e-01;1.295267315458593593e+01;-1.606863716805587927e+01;1.595267315458593593e+01;1.026570571858527273e+03
4.221958447431833861e+01;-2.770531445996132214e-01;7.348789215406374975e-01;3.346484791447369211e+00;-6.674014313476846816e+00;6.346484791447369211e+00;6.946417377306656249e+01
4.522641975472250664e+01;6.859537012903027531e-01;1.172864171026854807e+00;-9.204478981567397966e+00;7.173406639940364649e+00;7.173406639940364649e+00;-7.462981271497436353e+01
1.642657319363088675e+01;1.033801826147685787e+00;-8.522895193765389621e-02;1.168895473433577692e+00;-3.904343592283714415e+00;4.168895473433577692e+00;1.713849351316321190e+01
1.426794703035775171e+02;-2.253960652003766940e-01;-1.579483556324170479e-01;-1.548742299207297002e+01;1.144583939339520207e+01;1.144583939339520207e+01;-4.279806885654079451e+02
5.208576604897258733e+01;1.133825772896146500e-01;-6.856509877941123765e-01;-1.058854152596433629e+01;6.893616924967099990e+00;6.893616924967099990e+00;-9.449898428168994258e+01
9.327826360770094638e+00;7.838383487673272754e-01;7.787120117845460765e-01;-1.265403885560655306e-01;-3.305098778427192574e+00;2.873459611443934580e+00;7.584717658190943901e+00
1.053645491218927788e+01;-1.928692586168921030e+00;-5.439628995552936441e-02;-7.323353068116927211e+00;2.450914223481993837e+00;2.450914223481993837e+00;-9.586440457220739120e+00
3.043938066309578403e+02;1.157600123225016819e+00;-4.463590613404148089e-01;1.493918246422317608e+01;-1.692552625542977651e+01;1.793918246422317608e+01;1.324313293370048768e+03
5.188525791196089187e+01;-7.407898711893950994e-02;1.411533081869602579e-01;4.536846767618477827e+00;-6.819561603548137896e+00;7.536846767618477827e+00;9.246354070666853886e+01
1.876405571114590032e+02;-4.542830538017455511e-01;-5.535331117979030990e-01;-1.661459107208371222e+01;1.377591073281876533e+01;1.377591073281876533e+01;-6.419290692615954868e+02
8.096220342585353080e+01;-2.170401404005364299e+00;-4.364114518574578883e-01;4.876937976945074027e+00;-1.025026441561261414e+01;7.876937976945074027e+00;1.862535568930382226e+02
-1.370513659449800747e-01;-3.891812638470780739e-01;5.780856007865653456e-01;-3.545549589942453839e+00;7.740847975309289586e-02;7.740847975309289586e-02;-1.829616236105052474e-01
2.516509285680663197e+02;6.357824692605920092e-01;5.840591722224774962e-01;1.251413819771647518e+01;-1.623561239446556215e+01;1.551413819771647518e+01;9.997632637133158369e+02
1.537098609167498431e+01;1.003808855889446017e+00;1.092901415906609996e-01;9.876272213969435887e-01;-3.833914794973853457e+00;3.987627221396943700e+00;1.475295368990764899e+01
2.842089360510167353e+02;1.292282928994242797e+00;-1.973344292628253505e-01;1.429478246062977931e+01;-1.639553130907190948e+01;1.729478246062977931e+01;1.195632171102959319e+03
1.405476475819612006e+02;-1.336910949502035650e-01;3.485219964608087251e-01;9.064783481280610289e+00;-1.162731770840040113e+01;1.206478348128061029e+01;4.157248064365716118e+02
3.883656559037987233e+00;6.736865137551447669e-01;-8.040843572763975988e-01;-1.157739533879156735e+00;-2.185211147564176226e+00;1.842260466120843265e+00;1.978521826896867619e+00
3.443421114613091749e+00;6.845869847392291874e-01;-9.296687332647077806e-01;-1.236471517787276708e+00;-2.014883029713015805e+00;1.763528482212723292e+00;1.017367408274647111e+00
1.583081366384779471e+02;-3.525250869347206772e-01;6.304974049609597397e-01;9.228990043493807249e+00;-1.296432693413322745e+01;1.222899004349380725e+01;4.997644844550566177e+02
1.169267577346103479e+02;-4.891779295037956277e-01;-6.410460773074695418e-01;8.083688272607364667e+00;-1.051660973125684961e+01;1.108368827260736467e+01;3.148227509440192762e+02
6.544716286852835196e+01;-8.498463084803855594e-01;-9.503345437079305791e-01;5.030631784581172106e+00;-8.157064694338489019e+00;8.030631784581172994e+00;1.326211103504230380e+02
7.826496912193716753e+02;1.106397291538077532e+00;9.423707532692502387e-01;2.509144194267116035e+01;-2.785610574698285546e+01;2.809144194267116035e+01;5.472430444759183956e+03
9.231986032485694693e+01;-8.834182711774295482e-01;1.050158442936208969e+00;6.715097177987400912e+00;-9.489821184572706514e+00;9.715097177987400912e+00;2.216827374312106542e+02
1.292098313229501798e+02;-7.421199224591943366e-01;-9.066597994993613741e-01;8.193962798947257653e+00;-1.155605959405297867e+01;1.119396279894725765e+01;3.677933559908940992e+02
3.236845670462326297e+01;-3.527548550307069153e-02;1.097144617690534729e-01;2.402269987984003041e+00;-6.031557059967147971e+00;5.402269987984003485e+00;4.649813761721393490e+01
1.121184769462817776e+01;-8.479594150908590366e-01;1.080341462414493803e+00;-6.178488839441663494e+00;3.474049702524613981e+00;3.474049702524613981e+00;-9.080772447800516289e+00
6.943473965697059214e+00;-1.176614977945312113e+00;3.889065074512619846e-01;-5.877338686026486236e+00;2.469570058149231695e+00;2.469570058149231695e+00;-4.870077758452530325e+00
3.123019979607526420e-01;-2.692523308820254369e-01;4.497096356503058057e-01;-3.550162188847650224e+00;5.593061676899897527e-01;5.593061676899897527e-01;-7.793751740274994511e-01
9.787863232661568702e+01;-1.183078969209617304e+00;3.630503431822998395e-01;6.692399062054711578e+00;-1.011570911123703809e+01;9.692399062054711578e+00;2.428724657592515825e+02
2.508117522530230659e+01;-7.530035262422439812e-01;-9.758108794303542721e-01;-8.188884957414584775e+00;4.860107789929743127e+00;4.860107789929743127e+00;-3.177483674954905268e+01
3.013774060664243581e+00;1.053382069565980794e+00;-6.682428103764581628e-01;-1.037329373677889688e+00;-1.318647794540819707e+00;1.962670626322110312e+00;1.070898729381196235e+00
3.795686327808299865e+01;-7.596082752448686248e-01;2.640777375503294833e-01;-9.947579259916128791e+00;5.491831819145205351e+00;5.491831819145205351e+00;-6.016149164831097096e+01
5.553007254207690124e+01;-1.950999394938112141e-01;-3.125408734070577177e-01;4.775331835297770944e+00;-7.081758870442611986e+00;7.775331835297770944e+00;1.020504438242173677e+02
6.396920079629541078e+01;-3.144015840799587735e-01;-5.399180038686235417e-01;5.403804226467763705e+00;-7.538136286039660128e+00;8.403804226467762817e+00;1.263312460229226417e+02
9.847816517413873427e+00;1.003891671858591739e+00;1.003860306498196575e+00;1.413963930955015880e-01;-3.133608867306945545e+00;3.141396393095501782e+00;7.786104120615890523e+00
1.405872813531173215e-01;-5.776673579153929206e-02;-3.583481356812000529e-01;-2.672942368208937047e+00;-1.177044141909663333e+00;3.270576317910627862e-01;-5.732558779624273848e-01
6.771395161175864530e+01;8.360754183798867478e-01;-7.229184990167761837e-01;-1.121849653030224303e+01;8.238014935859705901e+00;8.238014935859705901e+00;-1.394312823986703904e+02
2.981170520808339575e+02;5.473300085012275940e-01;-1.162466816077280862e+00;1.410818000161597219e+01;-1.743336868530174755e+01;1.710818000161597396e+01;1.288113510032349041e+03
1.037038479013627637e+02;8.694331389720937331e-01;-1.139897369008297662e-02;-1.324533168654027548e+01;1.012747155383070208e+01;1.012747155383070208e+01;-2.640315730341453104e+02
7.464077951405855282e-01;-5.388183251242478766e-01;-3.575156483348303493e-01;-4.013633701396742914e+00;8.218849436044346479e-01;8.218849436044346479e-01;-3.696946973669873460e-03
4.503157561088315219e+00;-3.467148319448883353e-01;-1.553747794862817000e-01;-4.506679620617726201e+00;2.497253704959680576e+00;2.497253704959680576e+00;-1.483309546938343715e+00
8.175102771989411821e+00;9.927542710332867282e-01;8.469437651527695898e-01;-1.385266108076104452e-01;-2.855996009880390041e+00;2.861473389192389583e+00;5.718486114042811153e+00
7.400304546404120387e+00;9.997826212208553720e-01;6.817745309245433205e-01;-2.614415629346117376e-01;-2.693933462234026077e+00;2.738558437065388151e+00;4.683069251521799536e+00
2.485064409412331976e+00;1.801926525013023417e-01;-1.522601360758095268e+00;-1.835233169133526410e+00;-2.341463468643815382e+00;1.164766830866473590e+00;1.889702927269935495e+00
5.463248769874891053e+01;-9.028480324939586188e-02;-1.312075973970496245e-01;4.786295275529816706e+00;-6.939037860422708093e+00;7.786295275529816706e+00;9.983453982204235899e+01
5.456351019211894027e+01;-6.546535984596768554e-02;-9.870141304111124114e-02;4.802264599399620693e+00;-6.910684841580509996e+00;7.802264599399620693e+00;9.979271997841809139e+01
4.663059198067756483e+00;-7.984045306642009177e-01;-3.381236802294281807e-01;-5.061987990934326831e+00;2.220074935234607860e+00;2.220074935234607860e+00;-2.136224880266722526e+00
8.548428212348341049e+01;1.175085189849202516e+00;1.109144254103250127e+00;-1.205652312703576357e+01;9.415590805510870354e+00;9.415590805510870354e+00;-1.965778324055388282e+02
3.213483292944531167e-01;3.835265485484346537e-01;1.138488360143094402e+00;-2.491860726933889492e+00;1.096749911688682522e-02;5.081392730661105084e-01;1.291035482649799671e-01
4.702963451494947655e+00;-1.072629852649104709e+00;-4.683142425600361203e-01;-5.388836605859510520e+00;2.030314640361416956e+00;2.030314640361416956e+00;-3.009647323042681233e+00
1.146440295058795158e+02;-6.355645410819426022e-01;-6.614127879791200648e-01;7.867492047817560952e+00;-1.053118805243029499e+01;1.086749204781756006e+01;3.064030392928594324e+02
1.093468373061716825e+01;-8.963890586021201479e-01;1.056203268518758120e+00;-6.190682228485151484e+00;3.392289737466541499e+00;3.392289737466541499e+00;-9.192266756979055486e+00
7.623187376438070650e+00;-9.192566689418096848e-01;7.700503714568143199e-01;-5.688210555147469094e+00;2.811450338033202101e+00;2.811450338033202101e+00;-4.685607331018768029e+00
2.066664852053453387e+02;-4.780270929181768547e-01;-5.927503211326203836e-01;-1.706032531761816173e+01;1.467025224306595454e+01;1.467025224306595454e+01;-7.413985072560743674e+02
1.539559704034100491e+02;7.516112183397372082e-03;1.036392189275364695e+00;9.492780281328316860e+00;-1.231588957837461784e+01;1.249278028132831686e+01;4.774450853212040897e+02
1.243721984700842054e+00;3.173423698780740709e-01;7.562155460985945377e-01;-3.065733670819904333e+00;1.431829666131330114e+00;1.431829666131330114e+00;3.338060833108748571e-01
3.511312261136530424e+02;-1.702052300664473050e-01;7.552419735512740928e-01;1.552169840587978911e+01;-1.896717812973162154e+01;1.852169840587978911e+01;1.646659451897561212e+03
1.351591715448033604e+01;-7.581798460511350868e-01;7.398982737317029157e-01;-6.437763413588882599e+00;3.857700544037410584e+00;3.857700544037410584e+00;-1.232196142603666722e+01
5.602814738574359410e+01;-1.062234546606062313e+00;-1.265431257990590641e+00;4.033880447152645488e+00;-8.000971449264493884e+00;7.033880447152645488e+00;1.058948429431622316e+02
1.676813203070821032e+02;3.604735503925464712e-01;1.289710169485523528e+00;-1.538784644998781026e+01;1.346874802936268800e+01;1.346874802936268800e+01;-5.406345036950781378e+02
4.306577562983746930e+02;-9.809889822055574138e-01;-9.482824631697298612e-01;1.759066432780136324e+01;-2.092190616435937756e+01;2.059066432780136324e+01;2.235629630996388642e+03
2.626117777979963535e+02;7.897027131156181268e-01;3.566329591185311010e-01;1.303196286877037124e+01;-1.638967393959631380e+01;1.603196286877037124e+01;1.065171716183207764e+03
3.369208800217428745e+01;4.166078280320208993e-01;7.234206948426787909e-01;2.961950567857133620e+00;-5.617300338387060776e+00;5.961950567857133620e+00;4.889373396181895259e+01
4.923946542147701422e+01;3.949900001909466551e-01;1.455949766567903314e-01;-9.976946535731629595e+00;7.051880691595012074e+00;7.051880691595012074e+00;-8.550329433370536947e+01
1.103895380523201339e+02;1.110527397537459215e+00;-2.886296471207550063e-01;-1.324448113367755475e+01;1.074497262815997622e+01;1.074497262815997622e+01;-2.897825862818884275e+02
4.620716006520951851e+02;-7.572230800660737504e-01;7.515910885746547310e-01;1.870258880666077417e+01;-2.127926498020454105e+01;2.170258880666077417e+01;2.481894997925017833e+03
8.089402379898263717e+00;1.321127858564780988e+00;1.092415171366667659e+00;1.213482351285708472e-01;-2.447263871307996830e+00;3.121348235128571069e+00;5.662115979409759525e+00
2.876932928518859001e+01;1.157470717854417019e+00;2.988367213652798893e-01;2.984642698768947167e+00;-4.614250276240127846e+00;5.984642698768947611e+00;3.739592940245602648e+01
7.427182024581074904e-02;-1.106309721595932771e-01;-3.789494092718107554e-01;-2.732816590346378138e+00;-1.210680213536881933e+00;2.671834096536218062e-01;2.545736286580075336e-01
4.477305630996691654e+00;1.010153567986612710e+00;-3.758016048693075817e-01;-7.716473312135797569e-01;-1.933262717189724311e+00;2.228352668786420132e+00;2.229640747939454659e+00
1.990857883049067993e+02;3.657404236720576129e-01;-1.335387280925341980e+00;1.078580590893654900e+01;-1.445754061060618056e+01;1.378580590893654900e+01;7.040996016679162040e+02
9.486822896024327179e+01;9.948491272573412036e-01;8.153819137343063517e-01;-1.273244424873405301e+01;9.746879295658454012e+00;9.746879295658454012e+00;-2.314817057897971893e+02
3.608153979672129452e+01;-1.871380895266235855e-01;8.040296890903838589e-01;-9.062579822721909650e+00;5.959573550579021273e+00;5.959573550579021273e+00;-5.418913553792457094e+01
5.329898981063607266e+01;3.789190225211414020e-01;-5.726446609711546287e-01;-1.041971052108732643e+01;7.196780804652062713e+00;7.196780804652062713e+00;-9.658471639176154611e+01
-1.731543278846089939e-02;1.469911170300744474e-02;4.734464698353487710e-01;-2.773694781563182055e+00;-6.139531304546342882e-01;2.263052184368178343e-01;3.397577385292964158e-01
3.020339492798465812e+02;7.762928944139240173e-01;-8.766700671126995692e-01;1.448055115095866974e+01;-1.727168718245488677e+01;1.748055115095867151e+01;1.311759375638696838e+03
7.642047995431862262e+01;-1.527953937677904328e+00;-3.123266112878007594e-01;5.194740268096854408e+00;-9.355273591259489763e+00;8.194740268096854408e+00;1.690570085211925004e+02
1.470313529515501045e+02;-7.652519423534895338e-02;3.649695410169948584e-01;-1.542685740368262870e+01;1.184828535399395122e+01;1.184828535399395122e+01;-4.469965305471367287e+02
1.991151099033405103e+02;-1.918996374356604084e-01;-4.966607649422918325e-01;-1.659364739750279583e+01;1.459256560116103074e+01;1.459256560116103074e+01;-7.002389782272691718e+02
1.545039823795146816e+00;9.684159793873404753e-01;-5.164087066207079246e-03;-1.491255760076752201e+00;-5.613876844148666390e-01;1.508744239923247799e+00;2.216998469936964367e-01
1.767524729417925933e+00;7.412099822508581015e-01;-6.811116168930366754e-01;-1.580127006285350966e+00;-1.126285776532800931e+00;1.419872993714649034e+00;6.767313862936388258e-01
1.715740727060492645e+02;5.307541900981957994e-01;7.758251932353446012e-01;1.036099590542694315e+01;-1.281542773262159685e+01;1.336099590542694315e+01;5.609857873688657719e+02
2.500094432196198397e+02;-8.859991308170950264e-01;1.092750954027815968e+00;-1.869537402557604011e+01;1.592086838492832435e+01;1.592086838492832435e+01;-9.877050295825273452e+02
1.129177818694673441e+01;1.481350911460805442e+00;1.441725177410552172e+00;7.715282650835779688e-01;-2.803505339070986313e+00;3.771528265083577747e+00;8.867903150368068310e+00
4.870974477443738948e+01;-1.510443108565317771e-01;3.874152289334157340e-01;4.149852940795058842e+00;-6.782260859143809384e+00;7.149852940795058842e+00;8.497017924042232551e+01
2.273558970577814264e+01;-8.311201819242600708e-01;-1.139529476538888364e+00;-7.933588515885725556e+00;4.634131810024468834e+00;4.634131810024468834e+00;-2.757698044806222271e+01
1.155951515681416311e+02;-8.785387970767598587e-01;-9.791323347633728025e-01;7.663857840741540528e+00;-1.084772851696371454e+01;1.066385784074154053e+01;3.116335772948623344e+02
1.062857333972259566e+00;-1.006330149184367251e+00;-1.199712973860939780e+00;-4.655101933405326520e+00;7.904512978639777199e-01;7.904512978639777199e-01;-5.691109629464651265e-01
3.806102083483339982e+01;-3.735705513210899609e-01;6.548365650328886733e-01;-9.526066920386053738e+00;5.866033401104888689e+00;5.866033401104888689e+00;-5.976197056386352102e+01
1.862652627727738093e+02;5.555181405030256148e-01;-5.143520090759862162e-01;1.068776232373160617e+01;-1.360501238332753182e+01;1.368776232373160617e+01;6.350848410199381533e+02
2.287959836495407444e+02;6.613930265001234376e-01;1.157793720738593546e-01;1.183787897397335342e+01;-1.543382098865726704e+01;1.483787897397335342e+01;8.670190530874727983e+02
5.356834758170839761e-01;3.377422038867897713e-01;1.334848246907857749e+00;-2.792974433826415304e+00;7.284169157526458882e-01;7.284169157526458882e-01;3.879423591434075780e-01
9.110494490929703204e+01;-1.366159720308882219e+00;5.927975909456295600e-01;6.195591827927935391e+00;-9.932767511115306647e+00;9.195591827927936279e+00;2.193113811456286442e+02
4.641195738682637462e+00;-6.616277458695362101e-01;-2.730772502889355913e-01;-4.898492197776174173e+00;2.312913730170261584e+00;2.312913730170261584e+00;-1.957779326718331436e+00
1.650102228987309445e+02;2.197196156764402442e-01;9.335376341169895342e-01;9.924559539506310202e+00;-1.276030735170658481e+01;1.292455953950631020e+01;5.292001365408483480e+02
1.421396989694373048e+01;1.159693662412371706e+00;5.644433087891027601e-01;9.474684380002673656e-01;-3.538362721980221171e+00;3.947468438000267366e+00;1.329633846798026475e+01
1.615860415990641741e+02;2.283213290246756400e-01;1.120453132974992716e+00;9.864262403965723180e+00;-1.254653677960042479e+01;1.286426240396572318e+01;5.126696215240519905e+02
1.565230851737196076e+02;3.198847366842658690e-01;1.345012901433184638e+00;9.851430591255224911e+00;-1.214203973568701223e+01;1.285143059125522491e+01;4.881564519040542791e+02
-1.797761003429507176e-02;-3.747271484865363766e-01;5.220531710125642100e-01;-3.575298098506531908e+00;2.217222001793085484e-01;2.217222001793085484e-01;2.971039826696640351e-01
1.715263192311222724e+02;3.054092388956062276e-01;5.351518652290466749e-01;1.013922446549295842e+01;-1.305101926223856168e+01;1.313922446549295842e+01;5.612564019150464674e+02
3.938985544516084474e+02;1.910609229605142456e-02;1.033561328348936992e-01;1.732638485430848263e+01;-1.934257787278312080e+01;2.032638485430848263e+01;1.950512615355786238e+03
1.818755445972460620e+02;-6.579090226764831018e-01;-4.910831150233432307e-01;-1.670450678885629614e+01;1.328335139186931180e+01;1.328335139186931180e+01;-6.140595571176854719e+02
